case_id,family,target_sku,arm,run_status,model_calls,tool_calls,input_tokens,output_tokens,accounted_and_reserved_cny,latency_seconds,delegations,task_completed,business_success,required_evidence_covered,constraint_violation,failure_reasons,evidence_gaps
AC-eb647f62a40a2b59,shipping_revision,us:B06XW83BWX,coordinator,completed,7,4,19231,1452,0.044712,32.828,1,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-8451ae52ab5b6afc,shipping_revision,us:B06XWM3BV1,coordinator,completed,6,5,15810,710,0.032114,21.562,1,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-2c6128142af7cdf4,shipping_infeasible,us:B06XW85TGX,coordinator,completed,8,4,26664,1478,0.056854,36.125,2,True,True,True,False,,
AC-19c29447b0f0db8a,shortage_alternative,us:B06XW9KPZH,coordinator,completed,8,4,33621,1492,0.06812,50.985,1,False,False,False,False,required_order_issue_missing|wrong_or_nonminimal_candidate,specific_order_issue_not_cited
AC-fcf9250d9041ba1f,shipping_normal,us:B078LGTSP1,coordinator,completed,7,5,23506,1514,0.052147,29.828,2,True,True,True,False,,
AC-9fb0c2dc63993eec,combined,us:B06XWPMG5D,coordinator,completed,6,4,27509,1327,0.056756,30.281,1,True,True,True,False,,
AC-3ea6ccffaeb4fe2e,shipping_revision,us:B07YDZV8YT,coordinator,completed,6,6,24002,1230,0.050213,30.0,1,False,True,False,False,,ready_order_status_not_cited
AC-9eb548044222021f,shortage_alternative,us:B06XW85TGX,coordinator,completed,7,4,32093,1612,0.066827,31.61,1,True,True,True,False,,
AC-5cacb605a3d468f1,rule_blocked,us:B06XW85TGX,coordinator,completed,8,2,21235,2439,0.057395,38.219,2,True,True,True,False,,
AC-b240ba4ded82a9a2,rule_blocked,us:B06XWLT57Q,coordinator,completed,7,2,17870,1760,0.04549,35.75,2,True,True,True,False,,
AC-11bd0d1f342a12d9,combined,us:B0775BWWRJ,coordinator,completed,11,12,89469,2576,0.167884,53.313,2,False,True,False,False,,current_route_arrival_at_not_cited|ready_order_status_not_cited
AC-3dee8cc011216b1b,order_clarification,us:B0775BWWRJ,coordinator,completed,7,3,16489,1800,0.043667,36.312,1,True,True,True,False,,
AC-8866bccb0c4805c2,shortage_alternative,us:B0775YG12N,coordinator,completed,8,4,38655,1940,0.080474,44.781,1,False,False,False,False,required_order_issue_missing|wrong_or_nonminimal_candidate,specific_order_issue_not_cited
AC-62e7aa4da8a887bc,shortage_alternative,us:B0775CTCWT,coordinator,completed,7,5,33497,1296,0.06604,30.375,1,True,True,True,False,,
AC-6e2899294b98fef7,combined,us:B06XWQBJ6N,coordinator,completed,10,12,76338,2273,0.143965,43.875,2,True,True,True,False,,
AC-c1ea54e03e67b6d9,shipping_infeasible,us:B0775YG12N,coordinator,completed,8,5,26442,1705,0.058678,41.61,2,True,True,True,False,,
AC-c6153bb72e0c847a,combined,us:B06XWM3BV1,coordinator,completed,6,2,22977,1485,0.051021,27.859,1,False,False,False,False,required_order_issue_missing|wrong_or_nonminimal_candidate,specific_order_issue_not_cited
AC-6ae932d8530c2506,order_clarification,us:B078LGK6VW,coordinator,completed,4,2,8261,1041,0.023214,20.094,1,True,True,True,False,,
AC-ddbaa56b903ec5fa,product_info,us:B07YDZV8YT,coordinator,completed,4,1,6998,496,0.01596,18.828,1,True,True,True,False,,
AC-e811325e30c3d0b2,shipping_revision,us:B06XWMHCG1,coordinator,completed,9,7,34709,1814,0.072953,47.625,2,False,True,False,False,,ready_order_status_not_cited
AC-141799294ab69468,shipping_revision,us:B06XW9KP27,coordinator,completed,7,4,19022,1451,0.044366,33.281,1,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-8ef89875a32ed0af,rule_blocked,us:B06XWGZD1C,coordinator,completed,9,3,26964,2718,0.069239,43.406,2,False,False,True,False,unrequested_transport_tools,
AC-3ca9eab3207decf1,product_info,us:B06XWMHCG1,coordinator,completed,4,1,6822,385,0.014612,10.969,1,True,True,True,False,,
AC-0c52652d9843fd1b,shipping_normal,us:B06XWMJ7G5,coordinator,completed,10,6,42108,2308,0.089533,67.5,2,True,True,True,False,,
AC-41136a52496d351b,order_ready,us:B06XWM3BV1,coordinator,completed,6,4,14502,738,0.030291,25.563,1,True,True,True,False,,
AC-34db18aed0eb75d0,shipping_normal,us:B06XWMHBT3,coordinator,completed,6,3,16575,970,0.035834,24.078,1,False,True,False,False,,ready_order_status_not_cited
AC-e8028fc0e71187bf,combined,us:B07YDZV8YT,coordinator,completed,7,4,32693,1749,0.069103,33.031,1,False,False,False,False,required_order_issue_missing|wrong_or_nonminimal_candidate,specific_order_issue_not_cited
AC-689679bf26305918,order_ready,us:B06XWLXFXW,coordinator,completed,6,4,13562,721,0.028624,21.891,1,True,True,True,False,,
AC-cbfaf3cd8781886a,product_info,us:B0775G5YS3,coordinator,completed,4,1,6872,425,0.015076,12.594,1,True,True,True,False,,
AC-1af4e5fd6af8d281,product_info,us:B06XWLXFXW,coordinator,completed,4,1,6955,407,0.015037,12.312,1,True,True,True,False,,
AC-d892238db830e9df,rule_blocked,us:B0775CTCWT,on_demand,completed,4,2,11143,900,0.02647,16.563,0,True,True,True,False,,
AC-bd9d7a8620b9bded,shipping_infeasible,us:B06XW9KP27,on_demand,completed,6,5,21906,771,0.042454,31.046,0,False,False,True,False,decision_status_mismatch,
AC-09ed1b5f08eca354,rule_blocked,us:B06XWMJ7G5,on_demand,completed,3,2,7720,505,0.017201,13.734,0,True,True,True,False,,
AC-919c2e5cad8f1d97,order_clarification,us:B06XWLXFXW,on_demand,completed,4,2,9919,512,0.020788,16.281,0,True,True,True,False,,
AC-b9fbe7d36dd2124c,shipping_infeasible,us:B07YDZV8YT,on_demand,completed,5,5,16989,752,0.034403,29.407,0,False,True,False,False,,adjustment_options_not_cited
AC-a03c87a6a9a5f4c9,rule_blocked,us:B06XWLXFXW,on_demand,completed,4,3,11451,832,0.02631,19.437,0,False,False,True,False,unrequested_transport_tools,
AC-929e0e7411e9a653,rule_blocked,us:B06XWGYHLZ,on_demand,completed,4,2,11220,815,0.025778,25.297,0,True,True,True,False,,
AC-b32cbb3c88d7478e,order_clarification,us:B06XWM3BV1,on_demand,completed,3,2,7063,478,0.015891,15.203,0,True,True,True,False,,
AC-1e6fae48f01f8b9c,combined,us:B06XW83BWX,on_demand,completed,6,7,28580,974,0.055081,36.516,0,False,False,True,False,old_proposal_validity_not_observed,
AC-7d63746d5aa46ad9,rule_blocked,us:B06XWN9SP5,on_demand,completed,4,2,11167,663,0.024233,17.5,0,True,True,True,False,,
AC-9de6b1fd142c9d49,shipping_infeasible,us:B06XWMHCG1,on_demand,completed,6,5,22331,1158,0.04685,53.828,0,False,True,False,False,,adjustment_options_not_cited
AC-0b608345fc84bdf8,order_clarification,us:B0775G5YS3,on_demand,completed,3,2,7096,430,0.015482,10.688,0,True,True,True,False,,
AC-cee161421f4fa103,product_info,us:B06XWGZD1C,on_demand,completed,3,1,6360,303,0.013086,18.953,0,True,True,True,False,,
AC-c99791db0951c456,shipping_normal,us:B06XWPMG43,on_demand,completed,5,4,17468,930,0.036879,21.156,0,True,True,True,False,,
AC-2c738250c9ede8cf,shipping_normal,us:B06XW9KPZH,on_demand,completed,6,5,22745,934,0.045361,31.5,0,True,True,True,False,,
AC-f62a393449f91180,order_ready,us:B06XWQBJ6N,on_demand,completed,6,4,17141,589,0.033083,20.454,0,True,True,True,False,,
AC-793eaf13b5f5ec44,combined,us:B06XWMHBT3,on_demand,completed,5,4,29938,907,0.056609,28.156,0,True,True,True,False,,
AC-fd22b6a0f82ef162,order_ready,us:B0775BWWRJ,on_demand,completed,6,4,18663,956,0.039041,25.406,0,True,True,True,False,,
AC-922e314a0927c117,product_info,us:B0775M8FWT,on_demand,completed,3,1,6366,329,0.013345,14.234,0,True,True,True,False,,
AC-ff35e783938f3023,shipping_infeasible,us:B06XWMHBT3,on_demand,completed,5,5,16877,570,0.032477,17.937,0,True,True,True,False,,
AC-f8764f2bee87da8b,shipping_infeasible,us:B078LGTSP1,on_demand,completed,5,4,16510,695,0.03309,22.875,0,False,True,False,False,,adjustment_options_not_cited
AC-4b2581ddcb166929,order_clarification,us:B06XWMJ7G5,on_demand,completed,4,3,10297,460,0.020893,13.265,0,True,True,True,False,,
AC-8ee54f5addc1e63b,order_ready,us:B06XWGZD1C,on_demand,completed,6,4,18667,866,0.038183,27.672,0,True,True,True,False,,
AC-bde7c65c405643ba,rule_blocked,us:B06XW9KPZH,on_demand,completed,4,2,10031,503,0.02088,16.5,0,True,True,True,False,,
AC-e0a375d7e072785f,shortage_alternative,us:B06XWGYHLZ,on_demand,completed,5,4,29516,1129,0.058066,25.344,0,False,False,False,False,required_order_issue_missing|wrong_or_nonminimal_candidate,specific_order_issue_not_cited
AC-d763d95f4960f126,order_clarification,us:B06XWGZD1C,on_demand,completed,4,2,10144,670,0.022664,18.406,0,True,True,True,False,,
AC-3f0db213f254ea48,combined,us:B0775M8FWT,on_demand,completed,6,5,39186,970,0.072012,24.594,0,True,True,True,False,,
AC-baafe857df9e068d,shortage_alternative,us:B06XWMJ7G5,on_demand,completed,5,3,18734,561,0.035363,23.079,0,True,True,True,False,,
AC-acba993788195791,shipping_revision,us:B06XWPMG43,on_demand,completed,6,7,22018,690,0.041856,23.078,0,False,True,False,False,,ready_order_status_not_cited
AC-601a570f0dbd2801,product_info,us:B06XWLT57Q,on_demand,completed,3,1,6408,306,0.013191,13.579,0,True,True,True,False,,
AC-9dbc5e6b873bf185,shipping_revision,us:B06XWMHBT3,on_demand,completed,5,5,15881,621,0.031373,17.844,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-3b3490c0e3e91c28,order_clarification,us:B06XWN9SP5,on_demand,completed,4,2,9360,508,0.019854,15.766,0,True,True,True,False,,
AC-9c0f3f586508855e,order_ready,us:B0775G5YS3,on_demand,completed,6,4,18721,892,0.038519,23.672,0,True,True,True,False,,
AC-11f3e6e1feaf8190,combined,us:B06XWPR5RY,on_demand,completed,6,6,30629,1125,0.059809,25.64,0,False,False,True,False,selected_variant_source_not_read,
AC-1eeb084f8b92a3ea,shortage_alternative,us:B078LGK6VW,on_demand,completed,5,3,19052,500,0.035285,20.266,0,True,True,True,False,,
AC-e525d08539b4e4f9,order_ready,us:B0775M8FWT,on_demand,completed,6,4,18819,859,0.038359,29.125,0,True,True,True,False,,
AC-242f4f14e36718ae,combined,us:B06XWMHCG1,on_demand,completed,5,6,24891,905,0.048515,21.531,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-f9daaee653f74a6b,order_ready,us:B078LGK6VW,on_demand,completed,6,4,20473,982,0.042186,25.687,0,True,True,True,False,,
AC-cbef6dabea0a06c5,order_ready,us:B06XWLT57Q,on_demand,completed,7,4,25794,869,0.049616,29.844,0,True,True,True,False,,
AC-d3368ac167cbc6c6,shipping_revision,us:B06XWPR5RY,on_demand,completed,5,5,16301,625,0.032083,28.562,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-cc29931c29b59b9b,order_ready,us:B06XW83BWX,on_demand,completed,6,4,18586,863,0.038025,23.828,0,True,True,True,False,,
AC-d9878e3991d9deff,product_info,us:B06XWM3BV1,on_demand,completed,3,1,6318,336,0.013336,10.312,0,True,True,True,False,,
AC-a732dee96d4995b1,product_info,us:B06XWQBJ6N,on_demand,completed,3,1,6426,386,0.013989,12.125,0,True,True,True,False,,
AC-b05c0e852cde0cef,shipping_infeasible,us:B06XWPMG43,on_demand,completed,6,5,21967,889,0.043683,32.157,0,False,False,False,False,decision_status_mismatch,ready_order_status_not_cited
AC-4f450aee603f0fdc,order_ready,us:B06XW9N3S5,on_demand,completed,6,4,18960,910,0.039074,24.39,0,True,True,True,False,,
AC-57da6ab4a27e4411,shipping_normal,us:B0775YG12N,on_demand,completed,6,4,22573,1170,0.047351,32.11,0,True,True,True,False,,
AC-b3766a0a549d91d0,rule_blocked,us:B06XW9N3S5,on_demand,completed,4,2,11384,835,0.026232,22.016,0,True,True,True,False,,
AC-8b83956eb5cf235c,order_clarification,us:B06XWGYHLZ,on_demand,completed,4,2,10258,705,0.023182,18.157,0,True,True,True,False,,
AC-027dff76bdad8894,order_clarification,us:B06XWLT57Q,on_demand,completed,3,3,7204,551,0.016817,15.078,0,True,True,True,False,,
AC-4ed8edcc8da4daa9,shipping_infeasible,us:B06XW9KPZH,on_demand,completed,5,5,16930,601,0.03286,20.391,0,False,True,False,False,,adjustment_options_not_cited
AC-e3cd22d15ed3888f,shipping_normal,us:B07YDZV8YT,on_demand,completed,6,4,22213,801,0.043233,21.391,0,True,True,True,False,,
AC-d195f8bd8dd7b5cb,order_clarification,us:B06XW9N3S5,on_demand,completed,3,2,7140,530,0.016512,20.172,0,True,True,True,False,,
AC-7db21889b2d9e878,shipping_revision,us:B0775M8FWT,on_demand,completed,7,5,25072,913,0.048884,28.359,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-90f27c6ba0bea9a7,combined,us:B06XWLT57Q,on_demand,completed,5,6,25386,883,0.049097,19.547,0,False,False,True,False,selected_variant_source_not_read,
AC-82e1bd704336a355,product_info,us:B06XWPMG5D,on_demand,completed,3,1,6379,258,0.012685,13.36,0,True,True,True,False,,
AC-44bd95a0577323de,shipping_revision,us:B06XWPMG5D,on_demand,completed,5,5,16624,603,0.032388,25.25,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-4c4fdebd7c9eff97,shipping_infeasible,us:B06XWPMG5D,on_demand,completed,5,5,16758,570,0.032287,17.015,0,True,True,True,False,,
AC-b0736e08c758b096,shortage_alternative,us:B06XWN9SP5,on_demand,completed,8,4,40559,1007,0.074564,46.359,0,True,True,True,False,,
AC-2adb2fb3340d19f3,shortage_alternative,us:B078LGTSP1,on_demand,completed,6,6,30222,726,0.055327,24.172,0,False,False,True,False,unrequested_transport_tools,
AC-785f0a34c99a39c1,shortage_alternative,us:B06XW9KP27,on_demand,completed,7,5,40183,1320,0.076968,34.984,0,True,True,True,False,,
AC-746790f130babe9c,combined,us:B0775G5YS3,on_demand,completed,7,5,38927,1008,0.071962,32.172,0,True,True,True,False,,
AC-27751da680ea5551,rule_blocked,us:B078LGTSP1,on_demand,completed,4,2,11186,790,0.025484,17.375,0,True,True,True,False,,
AC-c2d21a60805f93e2,shortage_alternative,us:B06XW9N3S5,on_demand,completed,6,4,31941,1016,0.060862,29.797,0,True,True,True,False,,
AC-a578aa471cdf50c3,product_info,us:B06XW83BWX,on_demand,completed,3,1,6307,271,0.012694,11.032,0,True,True,True,False,,
AC-dc9aa6c31d2afc35,shipping_infeasible,us:B06XWQBJ6N,on_demand,completed,5,5,17103,651,0.033617,22.094,0,False,True,False,False,,adjustment_options_not_cited
AC-315ae7d3fedb6b8c,shipping_normal,us:B06XWGYHLZ,on_demand,completed,5,5,19360,958,0.040175,28.953,0,True,True,True,False,,
AC-e25b1c412b0a9bca,rule_blocked,us:B078LGK6VW,on_demand,completed,3,2,7689,470,0.016815,17.188,0,True,True,True,False,,
AC-ab43f9cfb51bd4d5,shortage_alternative,us:B06XWPMG43,on_demand,completed,6,4,29186,931,0.055638,27.562,0,False,True,False,False,,specific_order_issue_not_cited
AC-a52051e2d0ef005c,shipping_normal,us:B06XWPR5RY,on_demand,completed,6,4,21910,981,0.044476,29.36,0,True,True,True,False,,
AC-bacc63ede1d5b41f,order_ready,us:B0775CTCWT,on_demand,completed,5,4,14280,450,0.02717,17.063,0,True,True,True,False,,
AC-1a297b58e925052c,product_info,us:B0775BWWRJ,on_demand,completed,3,1,6338,258,0.012619,10.797,0,False,True,False,False,,requested_product_field_not_cited
AC-e94c909269eda0c9,shipping_infeasible,us:B06XWPR5RY,on_demand,completed,6,4,20951,969,0.042826,31.656,0,False,False,True,False,decision_status_mismatch,
AC-87d2c565221c319c,shipping_revision,us:B0775YG12N,on_demand,completed,6,6,24748,915,0.048385,22.547,0,False,True,False,False,,ready_order_status_not_cited
AC-874feb3e1442310a,shipping_normal,us:B06XWN9SP5,on_demand,completed,5,4,16782,548,0.032113,19.609,0,True,True,True,False,,
AC-e868fb899f42474d,shipping_normal,us:B06XW9KP27,on_demand,completed,6,4,21998,855,0.043407,24.641,0,True,True,True,False,,
AC-f539bce766557cc7,shipping_revision,us:B06XWQBJ6N,on_demand,completed,7,5,24414,915,0.047847,40.922,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-0c77f97d75fa0137,order_clarification,us:B0775CTCWT,on_demand,completed,3,1,6199,361,0.013385,19.312,0,True,True,True,False,,
AC-35d4bd8ba8db7c52,shipping_normal,us:B06XW85TGX,on_demand,completed,5,5,16870,561,0.03238,20.485,0,True,True,True,False,,
AC-eb647f62a40a2b59,shipping_revision,us:B06XW83BWX,on_demand,completed,5,4,15385,904,0.033295,23.579,0,False,False,True,False,selected_variant_source_not_read,
AC-8451ae52ab5b6afc,shipping_revision,us:B06XWM3BV1,on_demand,completed,6,5,19772,566,0.037071,18.922,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-2c6128142af7cdf4,shipping_infeasible,us:B06XW85TGX,on_demand,completed,6,5,21957,851,0.043303,22.453,0,True,True,True,False,,
AC-19c29447b0f0db8a,shortage_alternative,us:B06XW9KPZH,on_demand,completed,6,5,32772,787,0.059994,25.203,0,True,True,True,False,,
AC-fcf9250d9041ba1f,shipping_normal,us:B078LGTSP1,on_demand,completed,6,5,22286,989,0.045154,33.516,0,True,True,True,False,,
AC-9fb0c2dc63993eec,combined,us:B06XWPMG5D,on_demand,completed,7,5,43384,1272,0.081628,27.031,0,True,True,True,False,,
AC-3ea6ccffaeb4fe2e,shipping_revision,us:B07YDZV8YT,on_demand,completed,6,5,22197,874,0.043909,23.359,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-9eb548044222021f,shortage_alternative,us:B06XW85TGX,on_demand,completed,5,4,25732,886,0.049679,22.0,0,True,True,True,False,,
AC-5cacb605a3d468f1,rule_blocked,us:B06XW85TGX,on_demand,completed,3,2,7615,485,0.016841,12.734,0,True,True,True,False,,
AC-b240ba4ded82a9a2,rule_blocked,us:B06XWLT57Q,on_demand,completed,4,2,11299,791,0.025673,22.906,0,True,True,True,False,,
AC-11bd0d1f342a12d9,combined,us:B0775BWWRJ,on_demand,completed,5,6,25171,1007,0.049944,21.672,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-3dee8cc011216b1b,order_clarification,us:B0775BWWRJ,on_demand,completed,3,2,6908,464,0.015509,15.156,0,True,True,True,False,,
AC-8866bccb0c4805c2,shortage_alternative,us:B0775YG12N,on_demand,completed,6,4,29114,963,0.055829,28.828,0,True,True,True,False,,
AC-62e7aa4da8a887bc,shortage_alternative,us:B0775CTCWT,on_demand,completed,4,3,21203,842,0.042009,19.594,0,False,False,False,False,required_order_issue_missing|wrong_or_nonminimal_candidate,specific_order_issue_not_cited
AC-6e2899294b98fef7,combined,us:B06XWQBJ6N,on_demand,completed,6,6,26418,1157,0.053379,65.172,0,False,False,True,False,old_proposal_validity_not_observed|selected_variant_source_not_read,
AC-c1ea54e03e67b6d9,shipping_infeasible,us:B0775YG12N,on_demand,completed,5,5,16703,698,0.033428,20.735,0,False,False,False,False,decision_status_mismatch,adjustment_options_not_cited
AC-c6153bb72e0c847a,combined,us:B06XWM3BV1,on_demand,completed,6,4,29580,898,0.055952,26.922,0,True,True,True,False,,
AC-6ae932d8530c2506,order_clarification,us:B078LGK6VW,on_demand,completed,3,2,7096,451,0.015684,23.328,0,True,True,True,False,,
AC-ddbaa56b903ec5fa,product_info,us:B07YDZV8YT,on_demand,completed,4,1,9056,451,0.018821,14.546,0,True,True,True,False,,
AC-e811325e30c3d0b2,shipping_revision,us:B06XWMHCG1,on_demand,completed,5,5,17435,1046,0.03794,23.906,0,False,True,False,False,,ready_order_status_not_cited
AC-141799294ab69468,shipping_revision,us:B06XW9KP27,on_demand,completed,6,5,19436,1014,0.040834,25.672,0,False,True,False,False,,ready_order_status_not_cited
AC-8ef89875a32ed0af,rule_blocked,us:B06XWGZD1C,on_demand,completed,4,2,11157,778,0.025322,20.766,0,True,True,True,False,,
AC-3ca9eab3207decf1,product_info,us:B06XWMHCG1,on_demand,completed,4,1,9026,426,0.018533,14.187,0,False,True,False,False,,requested_product_field_not_cited
AC-0c52652d9843fd1b,shipping_normal,us:B06XWMJ7G5,on_demand,completed,5,5,17004,575,0.032727,21.562,0,True,True,True,False,,
AC-41136a52496d351b,order_ready,us:B06XWM3BV1,on_demand,completed,7,4,25194,1046,0.050355,29.469,0,True,True,True,False,,
AC-34db18aed0eb75d0,shipping_normal,us:B06XWMHBT3,on_demand,completed,5,5,17007,507,0.03208,15.828,0,True,True,True,False,,
AC-e8028fc0e71187bf,combined,us:B07YDZV8YT,on_demand,completed,6,4,29983,1032,0.057882,24.016,0,True,True,True,False,,
AC-689679bf26305918,order_ready,us:B06XWLXFXW,on_demand,completed,6,4,18753,942,0.03905,22.531,0,True,True,True,False,,
AC-cbfaf3cd8781886a,product_info,us:B0775G5YS3,on_demand,completed,3,1,5804,276,0.011937,10.203,0,True,True,True,False,,
AC-1af4e5fd6af8d281,product_info,us:B06XWLXFXW,on_demand,completed,3,2,7665,334,0.015471,15.703,0,True,True,True,False,,
